a man standing next to a white horse.	A man with his horse and a water pouch. 	A man standing by a horse drinking water. 	a person outside resting before riding off on the horse 	A man wearing a toboggan standing next to a horse.
A woman in white shirt by fence next to giraffe in grassy field.	a person leaning against a fence with a giraffe	A woman is standing by a fenced enclosure containing a giraffe.	Woman wearing red and white posing in front of a giraffe. 	A woman is standing by a fence with a giraffe behind it.
A metal pat with a slice of pizza on top of it.	A pan with one slice of square pizza in the middle.	A piece of flatbread is being cooked in a wok.	There are a lot of ripe yellow bananas on the counter.	A piece of food that is on a lid.
A grey tabby cat sits beside a green wooden bench on the cobblestones behind a yellow cottage.	A brown tabby-cat stands next to a green bench.	The cat is sitting on the ground near the bench.	A cat sitting next to a green bench near a yellow building.	A tabby cat sitting near a green bench. 
A zebra walking in the grass while other animals are standing around behind him. 	A zebra is walking in a field with other wildlife.	A long zebra is walking along the short grass.	a young black and white zebra walking on a grassy area near lamas	A zebra standing on top of a grass covered field.
A man riding a dirt bike on top of a dirt road.	A motorcyclist is riding in the brown dirt.	A motor cross bike ride rounds the track in the dirt.	A person on a dirt bik turing on a dirt track.	Motorbike rider makes a turn on the dirt track.
a blue and silver train engine pulling freight cars	a big train rides next to a building 	A silver and blue train on a track. 	A train on the tracks in front of the train station.	A train engine with freight cars on the tracks.
Giraffe standing under a very large tree in a forest next to a boulder.	two giraffes in the background of some tree branches.	Two giraffe walking together in a nature setting.	Two giraffes standing by a large rock wall in an enclosure.	Two Giraffes are standing together while a man observes. 
a laptop on a table near a window with a view of the outdoors	a desk some windows and a laptop computer	A desk is shown with a computer screen on.	A lap top on a desk by a window. 	A lap top computer sits in the center of a desk in an empty room overlooking a residential landscape.
A pizza sitting on top of a blue plate.	Cheese and herb pizza fresh from the oven.	A cheese and tomato pizza on a metal serving tray.	A plate that has a cooked pizza on it.	A homemade pizza being served on a blue plate.
Pots being displayed at some sort of exhibit.	Two vases that are both white, and one has green leaves painted on.	One vase stands on a platform above a container decorated with green leaves.	There are two nice white vases in this display.	Two vases sitting on display behind glass wall.
A park bench sitting in a park covered with trees.	a bench near trees leaning over the bench	A bench positioned among the tall trees for shade	An empty bench underneath palm trees in a park.	A park bench beneath a canopy of palm trees.
a male in a red jacket is snow skiing down a hill	a person riding skis on a snowy slope	A handicap skier skiing down a snowy hill.	A man on ski's going down a mountain.	A man riding down the ski slope with his skis. 
A young man sitting at a desk with a desktop computer.	A man in a sweatshirt sitting in an office cubicle.	A person sitting in front of a computer in a cubicle.	A man is sitting in a cubicle with a computer.	An Asian man is sitting in a cubicle with a near a computer near other people working in cubicles. 
A plane is taking off from the runway.	A plane taking off from an airport in 2012	An airplane flies off the runway and into the sky.	A time-stamped photograph of a plane taking off on a cloudy day.	A passenger jet takes off in the distance from the airport
The sheep and the black cat are facing one another.	A cat is looking at a sheep in a field.	A sheep and a cat stand on the grass, across from each other, eying one another.   	A cat and a sheep standing on the grass facing each other.	a cat and a sheep are standing in a field
A small horse is standing in the grass next to a larger horse.	A brown horse and her baby on a green pasture. 	Two horses sitting in a field in a sunny day.	An adult horse and kid horse standing in the dirt near the bushes.	A zebra and its foal in a field with grass 
A wooden table topped with fresh fruits and vegetables.	A number of bagged produce items atop a wooden cutting board.	Fruits and vegetables in plastic, on a wooden table.	Carrots, bananas, tomatoes, zucchini and bell peppers on a wood table are all in their store packaging.	Some bananas, baby carrots, tomatoes, and cucumber on a cutting board on top of a table 
A soccer goalie punts the ball up field	a guy about to kick a soccer ball.	A soccer player kicks the ball in a soccer field	Young soccer player getting ready to kick ball during game.	A young man in a field is kicking a soccer ball.
